# timestamp cpu1 cpu2 cpu3 cpu4 mem_free_kb airtime_pct rx_drops
1788101877 2 3 1 1 43108 0 0
1788101878 3 4 6 3 43012 0 0
1788101879 3 1 1 5 43012 0 0
1788101880 2 2 6 3 42980 0 0
1788101881 0 1 50 5 42980 0 0
1788101882 2 3 44 18 42900 0 0
1788101883 6 1 54 3 42876 0 0
1788101884 0 3 55 3 42760 0 0
1788101885 5 3 70 1 42584 0 0
1788101886 5 3 59 9 42468 0 0
1788101887 6 3 28 2 42388 0 0
1788101888 4 6 72 2 42268 0 0
1788101889 2 0 21 18 42184 0 0
1788101890 3 6 10 2 42152 0 0
1788101891 2 1 3 2 42128 0 0
1788101892 1 1 12 2 42096 0 0
1788101893 2 3 1 1 42032 0 0
1788101895 2 1 17 3 42000 0 0
1788101896 1 1 22 3 41872 0 0
1788101897 2 1 11 5 41844 0 0
1788101898 0 3 9 4 41844 0 0
1788101899 2 3 22 6 41812 0 0
1788101900 5 4 57 4 41788 0 0
1788101901 5 5 61 2 41764 0 0
1788101902 7 3 63 2 41688 0 0
1788101903 5 5 63 4 41608 0 0
1788101904 5 7 65 2 41524 0 0
1788101905 5 7 27 2 41440 0 0
